class,precision,recall,f1,support,weighted_contribution
emotional_reasoning,0.16666666666666666,0.35294117647058826,0.22641509433962265,17,0.01905473566224547
overgeneralization,0.17307692307692307,0.3333333333333333,0.22784810126582278,27,0.030454944228600078
mental_filter,0.2777777777777778,0.3333333333333333,0.30303030303030304,15,0.022502250225022502
should_statements,0.18181818181818182,0.42857142857142855,0.2553191489361702,14,0.01769538655993259
all_or_nothing,0.5,0.16666666666666666,0.25,12,0.01485148514851485
mind_reading,0.38235294117647056,0.40625,0.3939393939393939,32,0.06240624062406241
fortune_telling,0.35,0.3333333333333333,0.34146341463414637,21,0.035498671818401356
magnification,0.17142857142857143,0.25,0.2033898305084746,24,0.024165128377244504
personalization,0.21875,0.35,0.2692307692307692,20,0.026656511805026657
labeling,0.23076923076923078,0.3,0.2608695652173913,20,0.02582866982350409
